Interface,Source,Speed (MB/s)
eth0,IBM,0
eth0,AWS,0
eth0,Azure,0
eth0,Cloudflare,235.35
eth0,Google,0
eth1,IBM,0
eth1,AWS,0
eth1,Azure,0
eth1,Cloudflare,278.02
eth1,Google,0
eth2,IBM,0
eth2,AWS,0
eth2,Azure,0
eth2,Cloudflare,18.54
eth2,Google,0
eth3,IBM,0
eth3,AWS,0
eth3,Azure,0
eth3,Cloudflare,18.75
eth3,Google,0
eth4,IBM,0
eth4,AWS,0
eth4,Azure,0
eth4,Cloudflare,234.98
eth4,Google,0
eth5,IBM,0
eth5,AWS,0
eth5,Azure,0
eth5,Cloudflare,361.52
eth5,Google,0
eth6,IBM,0
eth6,AWS,0
eth6,Azure,0
eth6,Cloudflare,263.60
eth6,Google,0
eth7,IBM,0
eth7,AWS,0
eth7,Azure,0
eth7,Cloudflare,313.81
eth7,Google,0
